"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
292460000,230370000,460950000,386640000,294340000,199750000,580670000,430630000,315120000,199680000,483410000,397880000,"H7C2Q4;H0Y7Q1;O75689;F6XZ68;H7C324;H7C4B3;H7BZT6;H7C264"
315500000,228580000,261440000,267930000,338670000,284600000,325430000,267100000,328330000,219640000,321220000,506030000,"F6Y097;Q92542;H0Y6T7;E7ENA9;Q92542-2"
3.6837e+10,3.0548e+10,3.2819e+10,3.7367e+10,3.9563e+10,3.0933e+10,3.1507e+10,3.7008e+10,2.4947e+10,2.156e+10,2.3335e+10,3.0452e+10,"F8VPD4;P27708"
NA,NA,48648000,57388000,NA,NA,44588000,175060000,NA,NA,7326700,120870000,"F8VPW2;H0YIK0;Q8IUH5-3;Q8IUH5;H0YI74;Q8IUH5-2"
7.6666e+10,6.5477e+10,6.4552e+10,6.7625e+10,8.6053e+10,7.5941e+10,7.404e+10,7.3155e+10,7.847e+10,7.1546e+10,7.4606e+10,8.8903e+10,"Q13838;Q13838-2;F8VQ10;Q5STU3;B4DP52;F6WLT2;F6UN21;F6TRA5;F6S4E6;F6UJC5"
2566700000,2481800000,2813300000,2127700000,2797200000,2561500000,2.778e+09,2363700000,6284300000,4.616e+09,4303800000,2189200000,"H0YH87;Q99700-2;F8WB06;F8VQP2;Q99700-4;Q99700;Q24JQ7"
524930000,414300000,740960000,1518300000,608840000,326860000,662460000,759700000,276420000,191840000,443580000,494910000,"Q96RL1;F8VQY2;Q96RL1-3;Q96RL1-2;Q96RL1-4"
54958000,48296000,84650000,85763000,40320000,50679000,80558000,104310000,14836000,35209000,37211000,42928000,"G3XA91;F8VQZ7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8VR82"
2.382e+09,708860000,1452400000,643340000,887070000,151340000,335370000,196380000,491490000,31102000,76492000,100760000,"F8VS47;P51956-2;P51956;J3KPF4;Q6ZN64"
150710000,447980000,276720000,393250000,150140000,405910000,219600000,376840000,134720000,312550000,237270000,465870000,"F8VSL3;P25208"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8VSM3"
63050000,33292000,221190000,52468000,44149000,14928000,314290000,9027400,40127000,21489000,110510000,2963800,"Q6NWY9-2;Q6NWY9-3;Q6NWY9;F8VU11"
1218100000,718120000,197950000,246850000,1497700000,869700000,240260000,178070000,2261100000,881150000,288300000,165850000,"J3QK86;J3KPG5;Q9UIF9-2;Q9UIF9-3;F8VU39;Q9UIF9"
4193900000,4447100000,3995900000,2776400000,9636100000,1.0031e+10,3933900000,2.846e+09,7118300000,7701400000,3178100000,2454900000,"F8VUA2;Q9HD42;F8VVT7"
124940000,NA,112590000,NA,145740000,NA,38756000,NA,85277000,NA,26302000,NA,"F8VV04"
1.677e+09,1890700000,1238900000,1617800000,1775800000,2065500000,1117900000,1599200000,1.222e+09,1636400000,768640000,1610500000,"F8VV52;Q9NZN8;Q9NZN8-5;Q9NZN8-4;Q9NZN8-2;F8VP97"
560280000,287980000,177690000,NA,489870000,303210000,192080000,NA,263020000,117930000,107200000,NA,"F8VV59;F8W118;F8VRJ2;B7Z9C2;B3KV44"
7416900000,6.966e+09,8976200000,9.85e+09,8125100000,9639400000,9613200000,1.0746e+10,9898600000,1.0628e+10,1.0975e+10,1.6074e+10,"P61923;F8VVA7;F8VXB1;F8W156;F8W651;F8VS17;F8VYZ4;F8VWL5;F8VUC5;F8VXR1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8VVD5"
688560000,1679600000,796920000,1064500000,1006300000,2004800000,1350300000,1173900000,333860000,575700000,780090000,523640000,"F8VVM2;Q00325-2;Q00325"
1.567e+09,1495700000,62554000,441510000,2883400000,1.558e+09,55614000,842120000,1138900000,904460000,27578000,601990000,"F8VVQ7"
142280000,668710000,491210000,NA,86653000,10388000,12631000,NA,37847000,92167000,64115000,NA,"F8VW29;Q16828;Q16828-2"
18219000,127200000,130740000,4.35e+08,33776000,159480000,151390000,556150000,44578000,132400000,114630000,211030000,"F8VWL3;F8W1R0;Q96M96;B7Z493;E9PJX4"
1097200000,1583200000,657080000,1035900000,814900000,1424500000,724050000,826080000,473480000,1041200000,370170000,680140000,"F8VWT9;J3KPF0;Q9Y4D8-4;Q9Y4D8"
NA,21443000,NA,30383000,NA,17664000,NA,26986000,NA,35163000,NA,51339000,"F8VWX1;P51513-2;F8W659;J3KQU3;P51513-4;P51513;F8VW64;F8VYI3;I3L2B5;B7Z770;P51513-5;P51513-3;Q9UNW9"
99069000,72973000,77927000,NA,96038000,108320000,98700000,NA,266620000,268270000,193940000,NA,"Q9H2H9;F8VX04;F8VX12"
NA,NA,NA,227670000,NA,NA,NA,274020000,NA,NA,NA,43397000,"Q8TAQ2-2;Q8TAQ2-3;F8VXC8"
2293600000,1372900000,1.306e+09,1531600000,2212100000,1533900000,1203400000,1198600000,1567300000,1.182e+09,885600000,1140600000,"F8VXG7;Q99590;Q99590-2"
216210000,96525000,133530000,109340000,280950000,125500000,142350000,107940000,195960000,39563000,84213000,64217000,"Q14161-10;F8WAK2;Q14161-8;F8VXI9;Q14161-4;Q14161-5;Q14161-3;Q14161;Q14161-11;R4GNG3;Q14161-7;Q14161-9;F8W7V0;Q14161-6;F8W822;Q14161-2"
594900000,590900000,610820000,626160000,650870000,698810000,692510000,599410000,361280000,306280000,380120000,455290000,"F8VY01;Q6ZV73-2;Q6ZV73"
5.755e+09,3768700000,3780600000,3253500000,6.177e+09,3906900000,3797400000,3206600000,5605500000,4199700000,3184600000,3659700000,"Q12888;F8VY86;Q12888-2;A6NNK5;C9JXV0"
NA,1.489e+09,NA,NA,NA,23675000,NA,NA,NA,13821000,NA,NA,"P0DJD0;J3QTV4;P0DJD1;F8VYC4"
3756100000,2974900000,1621500000,4224100000,2835300000,2801500000,5976500000,6022800000,2360700000,2467900000,5844500000,4160100000,"F8VYE8;P36873;P36873-2;F8W0W8"
NA,NA,5592100,10897000,NA,NA,28725000,52946000,NA,NA,18713000,25056000,"F8VYN5"
2145400000,2720600000,1995100000,2.93e+09,2565100000,2958300000,2098100000,2.593e+09,2276700000,2687700000,1534900000,2309100000,"F8VYY9;P54619-2;P54619;P54619-3;F8W9D1;H0YHF8;H0YIC9;F8VZX1"
2712400000,NA,NA,794750000,8482500000,NA,NA,4528600000,2.773e+09,NA,NA,1.425e+09,"F8VZH8;F8W0P6;Q9UPW8;H7BXE5;F8W059;J3KQI7"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8VZX2;H3BRU6;Q15366-5;B4DXP5"
165340000,94092000,171250000,145640000,141970000,95788000,171860000,141980000,36751000,36726000,54400000,52118000,"F8VZY9"
53966000,NA,NA,NA,73810000,NA,NA,NA,75776000,NA,NA,NA,"Q8NEY8-8;Q8NEY8-2;F8W0Q9;Q8NEY8-6;E9PAX8;B7Z8L1;F8WF16;Q8NEY8-5"
6.344e+10,6.1051e+10,6.0244e+10,6.0048e+10,7.1373e+10,6.824e+10,6.1536e+10,5.9846e+10,7.865e+10,8.35e+10,7.0965e+10,8.873e+10,"F8W181;Q02878"
2.2204e+10,2.232e+10,2.1971e+10,2.4354e+10,2.5023e+10,2.5994e+10,2.512e+10,2.48e+10,4.0296e+10,4.2576e+10,3.6076e+10,4.818e+10,"P54819-2;F8W1A4;P54819;P54819-3;P54819-5;F8VY04;P54819-6;P54819-4;F8VZG5;G3V213"
522100000,455570000,373620000,642740000,614120000,412060000,354890000,595710000,593770000,284010000,348310000,436670000,"F8W1I5;P14649"
173710000,NA,24512000,NA,192740000,NA,6478400,NA,219030000,NA,36476000,NA,"F8W1T6;Q15434"
111240000,NA,136810000,157860000,39636000,NA,126110000,187290000,36754000,NA,302360000,88407000,"F8W6C0;Q9UHY8;G3V0F5;Q9UHY8-2;H7C0L4;Q7Z674;H7C434"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O43439-2;F8W6D7;O43439;O43439-4;Q68DC6"
256350000,262760000,642250000,217960000,328570000,379330000,1005500000,357340000,683500000,656850000,1710500000,1.241e+09,"F8WE88;Q9Y4I1;Q9Y4I1-3;F8W6H6;Q9Y4I1-2;G3V394"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8W6I7"
420230000,324390000,357660000,431950000,527780000,699180000,375440000,367870000,1409100000,1961900000,192460000,248990000,"Q07866-8;F8W6L3;G5E9S8"
38316000,NA,20854000,34153000,33605000,NA,34629000,60322000,12310000,NA,15782000,65999000,"F8W6N3;Q92560"
NA,NA,NA,25207000,NA,NA,NA,37155000,NA,NA,NA,178240000,"F8W726"
7322300000,6864900000,4766400000,4997300000,8.377e+09,6959600000,4937200000,5277800000,7169800000,6859600000,3441600000,3.232e+09,"F8W7C6;H7C123;H7C2C5"
4660400000,5271200000,3713100000,4.896e+09,3706600000,5407700000,1613800000,4475800000,3394500000,5195800000,820530000,6056500000,"Q9ULJ8;Q9ULJ8-4;F8W7J9;Q9ULJ8-3"
NA,77135000,NA,NA,NA,65284000,NA,NA,NA,58840000,NA,NA,"Q5JSP0-2;F8W7P2;Q5JSP0"
2516600000,5.611e+09,NA,1971600000,173790000,351280000,NA,162700000,83518000,167880000,NA,60994000,"F8W7P3;P35030-3;P35030-2;P35030-4;P35030;B1AN99"
372230000,205030000,445940000,491250000,496370000,248300000,881530000,452540000,321520000,140580000,443160000,3.77e+08,"F8W7Q4;Q96A26;E9PH05"
44150000,NA,67687000,NA,43340000,NA,68017000,NA,58662000,NA,163030000,NA,"Q15131-3;Q15131-2;F8W872;Q15131;H3BT74;Q15131-4"
261200000,645390000,340280000,305190000,275580000,656540000,394210000,299100000,195890000,383720000,196120000,157700000,"F8W8H5;Q969Q5"
8.562e+09,5027400000,6857800000,8627500000,8441200000,5406900000,6.858e+09,8629300000,5742600000,5843500000,8106500000,8662500000,"F8W8I6;P31483;Q96B58;E5RGV5"
6526700000,5.468e+09,6596300000,6259400000,6817300000,5303200000,7679200000,5744400000,3293900000,1857100000,3112200000,3562500000,"Q9NZM1-6;Q9NZM1;F8W8J4;Q9NZM1-3;C9JCN0;Q9NZM1-2;Q9NZM1-5;H0YD14"
2929600000,2612400000,3677100000,2.768e+09,3174800000,2855200000,3233100000,2747600000,4150200000,3009500000,4479900000,5.226e+09,"O14795;F8W8M9;B1AM27"
6225100000,953950000,453640000,280120000,6321600000,722270000,491530000,164710000,1.4842e+10,1131500000,445090000,236470000,"Q86UW7-3;Q86UW7-2;F8W8P5;C9IYE1;Q86UW7;H7BYR4"
NA,NA,NA,158990000,NA,NA,NA,97835000,NA,NA,NA,230110000,"O00763-2;F8W8T8;O00763"
42392000,80060000,26324000,NA,69541000,97977000,41581000,NA,113750000,77001000,41301000,NA,"F8W925;Q8NFI3-2;Q8NFI3-3;Q8NFI3;J3QLG5;I3L3M8"
113880000,112870000,12220000,31997000,48174000,108070000,2804900,52717000,2.36e+08,196080000,39660000,39796000,"Q9Y6M1-1;Q9Y6M1;F8W930;Q9Y6M1-5;Q9Y6M1-6;Q9Y6M1-3;Q9Y6M1-4"
433940000,184710000,263900000,440840000,549700000,347310000,479640000,551200000,716080000,419840000,439230000,564520000,"Q96BJ8;F8W9E7;Q96BJ8-3;Q96BJ8-2"
203540000,333040000,346990000,704620000,179910000,400060000,359040000,632630000,554860000,847920000,509020000,2499600000,"F8W9F9;H0Y7T5;Q9Y3S1-2;Q9Y3S1-4;Q9Y3S1;E9PCD1;F8W7S2;Q9Y3S1-3;C9JGD6;A6PVV2;H0Y7R3"
NA,51910000,NA,NA,NA,51826000,NA,NA,NA,168320000,NA,NA,"Q8N5S9;Q8N5S9-2;J3KPJ3;F8W9H1"
2148100000,2095300000,2.787e+09,1345900000,1935500000,2062500000,2573800000,1401300000,1879900000,1823900000,2033500000,1548300000,"F8W9X7;Q567U6"
727370000,1306400000,1664800000,1.285e+09,951760000,1257800000,1888400000,1477800000,600480000,784370000,1200200000,1224500000,"Q13277-2;F8W9Y0;Q13277-3;Q13277;E7ET77"
624770000,591240000,597470000,435170000,771960000,920020000,771090000,521260000,665720000,780690000,623240000,590910000,"Q13613;F8WA39;Q13613-2;B7Z3D5;Q8NEC6;F6X5S1;H0YDX3"
924300000,1280200000,804740000,530910000,731960000,1.256e+09,605540000,601690000,366950000,1109600000,507350000,654700000,"F8WAJ0;Q9H8H2;Q9H8H2-2;Q9H8H2-4"
6506700000,5073100000,6646500000,7262900000,7676300000,5948600000,9.843e+09,9594800000,5951800000,4.106e+09,6335800000,8035100000,"F8WAK8;Q8N3U4;Q8N3U4-2"
190940000,94341000,154580000,71700000,441010000,317060000,441870000,230750000,479650000,331250000,569280000,146080000,"F8WAN4;Q9P2Q2"
6219400,4019100,NA,NA,6349300,68825000,NA,NA,14447000,137400000,NA,NA,"F8WAR6;F8WER6;O14782"
23257000,NA,14677000,NA,28843000,NA,32880000,NA,40625000,NA,36999000,NA,"H7C3W0;F8WAT4;Q9BWT3"
119290000,104720000,1.33e+08,124820000,118850000,98550000,120970000,147930000,156330000,73543000,121980000,143210000,"Q15139;F8WBA3"
31399000,49119000,242090000,293400000,31375000,69281000,304810000,306510000,26157000,56741000,147150000,167310000,"O43493-2;O43493-5;O43493-3;F8WBK2;J3KQ45;O43493;O43493-4"
282860000,248500000,80075000,NA,306410000,141070000,127280000,NA,199880000,127540000,57128000,NA,"J3QRU4;P63027;F8WCA0;L7N2F9"
145160000,111050000,103190000,95675000,147170000,134070000,116390000,114060000,104290000,65604000,63491000,110110000,"Q8IX15;F8WCA3"
1.3161e+10,1.9436e+10,1.098e+10,1.504e+10,1.6221e+10,2.2573e+10,1.13e+10,1.4984e+10,1.5521e+10,1.9771e+10,9774800000,1.7219e+10,"P59998;F8WCF6;P59998-3;H7C0A3"
287550000,NA,NA,NA,31691000,NA,NA,NA,8606000,NA,NA,NA,"F8WCK5"
4598500000,4277200000,2124400000,1180300000,5748800000,3466400000,2275100000,1220800000,2884500000,2566100000,1085300000,744680000,"Q7Z4S6-6;Q7Z4S6-5;Q7Z4S6-2;Q7Z4S6;Q7Z4S6-4;F8WCP6;Q7Z4S6-3"
1.5027e+10,1.1844e+10,1.1024e+10,1.1757e+10,1.321e+10,1.1194e+10,9440600000,9611600000,1.7041e+10,1.4647e+10,1.3809e+10,7640800000,"Q14257;F8WCY5;A8MXP8;H0YL43"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8WCZ8"
NA,27480000,NA,NA,NA,30251000,NA,NA,NA,27013000,NA,NA,"H7BXL1;F8WDE2;Q96HV5"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8WDY2;M0R135;Q96GE5;Q9Y2A4"
1354200000,1147600000,885770000,764480000,1260800000,1049900000,965130000,732040000,1015400000,672220000,698660000,741290000,"M0R397;Q9Y4J8-2;M0QYX6;Q9Y4J8;F8WE01;M0QZ28;Q9Y4J8-6;Q9Y4J8-10;Q9Y4J8-11;A8K541;Q9Y4J8-5;Q9Y4J8-4;Q9Y4J8-3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8WEH2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"F8WEK6"
NA,NA,220760000,458610000,NA,NA,335350000,323040000,NA,NA,95450000,190600000,"F8WEZ9;Q8WV37;Q8WV37-3;Q8WV37-2"
42018000,151890000,NA,196110000,48889000,40199000,NA,52330000,57776000,79163000,NA,137670000,"G3V0G4;Q4L235-2;Q4L235;R4GNB1;Q4L235-3;Q4L235-4"
482680000,395220000,504860000,488550000,430970000,431840000,681180000,445100000,431270000,331980000,539210000,428370000,"G3V0G5;Q8IV38"
64662000,60422000,17715000,NA,15801000,34441000,15187000,NA,62842000,35388000,19613000,NA,"G3V0H6;Q659A1;H0YK97;H0YNU9"
3684500000,3835500000,3249700000,4.685e+09,3356600000,4037800000,4555300000,4358700000,3146600000,4886300000,4135700000,6904500000,"P49821-2;G3V0I5;P49821;B4DE93"
729040000,338890000,355270000,378740000,385160000,347660000,357600000,416850000,354730000,292300000,493750000,544600000,"Q01804;G3V0I6;Q01804-3"
621240000,597420000,189350000,523350000,922740000,512430000,287120000,832880000,3002300000,501850000,292130000,729530000,"G3V130;Q96E29-2;Q96E29;E5RIK9;E5RIY4"
NA,NA,96178000,NA,NA,NA,141310000,NA,NA,NA,47514000,NA,"Q8N3Y7;G3V145;Q8N3Y7-2"
NA,NA,70473000,31771000,NA,NA,38578000,25450000,NA,NA,34264000,19604000,"G3V167;Q9UGN5-2;Q9UGN5;E9PJ27"
279770000,312550000,641760000,1002800000,305730000,441590000,423610000,550240000,853850000,901610000,1.244e+09,1623600000,"P57764;G3V1A6;E9PIB2"
152140000,NA,89239000,128050000,120500000,NA,88319000,150430000,206550000,NA,146590000,204790000,"G3V1K0"
197480000,1098100000,1540100000,1154300000,266480000,853160000,1440900000,715180000,126240000,237710000,405520000,435530000,"J3QT77;G3V1K3;Q15165-3;Q15165-1;Q15165"
1.7241e+10,2.068e+10,1.6582e+10,1.5283e+10,1.6951e+10,1.8673e+10,1.6227e+10,1.3998e+10,1.7368e+10,1.6307e+10,1.4578e+10,1.4467e+10,"Q07157;G3V1L9"
66496000,64970000,42083000,NA,89410000,60137000,55245000,NA,222830000,209230000,117500000,NA,"G3V1N2;P69905"
345270000,337710000,242450000,NA,378180000,304080000,219120000,NA,391350000,302930000,273410000,NA,"G3V1P3;Q969J3;Q969J3-2"
2571300000,2062400000,3861300000,2381500000,2543700000,2452600000,4039300000,2775300000,2767200000,2605600000,3983100000,3687500000,"Q8TBY8-4;Q8TBY8-2;Q8TBY8;G3V1Q7;H0YFP6;Q8TBY8-3"
60616000,85798000,NA,NA,83167000,116710000,NA,NA,72129000,76938000,NA,NA,"G3V1V1;Q8TBF4;F8VXY6"
NA,17990000,25013000,33951000,NA,26238000,51920000,34743000,NA,12762000,17404000,22967000,"G3V207;Q9ULS5"
44454000,27152000,38129000,41617000,40974000,29613000,40979000,43689000,56165000,35860000,52205000,75468000,"G3V238;Q5JPI9"
28639000,NA,NA,NA,54367000,NA,NA,NA,19958000,NA,NA,NA,"G3V256;Q6PJT7-4"
193550000,297640000,153470000,232130000,2.5e+08,297890000,198560000,241290000,386300000,345900000,174100000,279810000,"G3V268;P52630-4;P52630;B4DLC8"
9.5961e+10,7.3063e+10,8.9032e+10,8.4332e+10,1.04e+11,7.9596e+10,9.2108e+10,9.7214e+10,7.2661e+10,5.5728e+10,6.994e+10,8.4504e+10,"G3V2B8;F5H2F4;G3V3L6"
NA,323030000,NA,NA,NA,232060000,NA,NA,NA,192750000,NA,NA,"G3V2D5;G3V2P5;Q07352;G3V515"
NA,NA,19222000,NA,NA,NA,156300000,NA,NA,NA,91052000,NA,"G3V2D6;G3V5V7"
436690000,488810000,677790000,609100000,64257000,163450000,499590000,100590000,69137000,152940000,731980000,165040000,"G3V2D8;Q68DK2-2;Q68DK2"
1.8372e+10,1.8316e+10,1.9632e+10,1.5939e+10,1.8546e+10,2.0848e+10,1.9275e+10,1.4931e+10,1.5055e+10,1.6328e+10,1.6478e+10,1.6847e+10,"Q13404;Q13404-7;Q13404-2;Q13404-1;G3V2F7;Q13404-8;Q13404-6"
NA,NA,82215000,69527000,NA,NA,106600000,105880000,NA,NA,103660000,119890000,"Q9Y2U9-2;G3V2H2;G3V3U8;Q9Y2U9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G3V2Q1;P07910;P07910-3;G3V576"
1478600000,1716200000,851800000,5111400000,1407300000,1666200000,824880000,1806300000,1496400000,1655800000,1669400000,2266500000,"G3V2S6;Q9Y5K8;G3V2V6;H0YJH8"
1494300000,1171300000,975200000,345350000,1828800000,1.644e+09,1771300000,329940000,1673100000,886550000,1109300000,210070000,"G3V325;O75127"
637930000,1386400000,947400000,404730000,353320000,556780000,1.014e+09,408620000,312150000,315870000,800210000,310690000,"Q8NHV4;G3V3F1;Q8NHV4-2"
3813300000,2604700000,3511700000,2728100000,3577800000,2715200000,3491200000,2531600000,5459700000,3.947e+09,4548100000,3982700000,"G3V3G9;Q5TAQ9"
747510000,356360000,71316000,439780000,731490000,393760000,70395000,380780000,784910000,478690000,105720000,445040000,"G3V3U6;Q86TS9-2;Q86TS9-3;Q86TS9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G3V411;G3V4R5;Q6PJT7-8"
NA,31130000,38755000,NA,NA,31115000,55630000,NA,NA,21537000,36672000,NA,"G3V416;Q9UIU6"
22170000,69310000,37920000,36709000,29869000,36959000,49937000,48307000,52021000,40313000,73172000,68427000,"G3V470;Q99973-2;Q99973;G3V5X7;G3V2A4"
267050000,492740000,156240000,327160000,285920000,328360000,184690000,214390000,256260000,324640000,149920000,167790000,"O75586;G3V4A5;B4DU17"
1.15e+11,1.11e+11,1.24e+11,1.09e+11,1.18e+11,1.16e+11,1.27e+11,1.12e+11,1.02e+11,1.02e+11,1.12e+11,1.36e+11,"G3V4C1;P07910-2;P07910-4;G3V4W0"
814500000,1271100000,959470000,1374400000,1308600000,1.095e+09,950040000,996350000,1061500000,896640000,807590000,1211900000,"G3V4J7;Q96JK2;Q96JK2-2"
923340000,563960000,1181100000,952430000,899100000,678400000,1224200000,827370000,627270000,432790000,924570000,864450000,"Q9H9C1;G3V4K3;Q9H9C1-2"
178740000,37049000,61909000,38163000,197260000,38934000,51675000,42751000,178750000,31866000,46838000,51921000,"G3V4T7;Q96NE9-2;Q96NE9;Q96NE9-3;G3V2L4"
991780000,713390000,539680000,429100000,907470000,576130000,294750000,334890000,592060000,393930000,209070000,400050000,"G3V529;Q9GZR7;F5GYL3"
36357000,NA,42177000,NA,77924000,NA,66003000,NA,76477000,NA,70482000,NA,"G3V5D0;Q9NWQ4-1;G3V553;Q9NWQ4-4;Q9NWQ4"
132260000,161070000,116490000,79791000,128810000,177570000,166720000,84551000,64528000,129300000,75816000,25818000,"G3V577"
650700000,410630000,1030100000,840330000,547540000,352750000,1124200000,652690000,885500000,266230000,913890000,1076400000,"G3V599;O15320-8;O15320-4;O15320-3;O15320-10;O15320;O15320-9;O15320-6;O15320-7;O15320-2;O15320-5"
202200000,186380000,279300000,142430000,180490000,137640000,252820000,216670000,160090000,130420000,145590000,115630000,"J3KNL9;Q9HBF4;G3V5N8"
4652100000,4183700000,6307500000,5978600000,4880100000,5010900000,6688700000,6095900000,3546400000,3417400000,4.1e+09,1.1228e+10,"P24941;G3V5T9;P24941-2;E7ESI2"
152520000,211800000,137600000,NA,209390000,238190000,203960000,NA,162730000,208510000,121840000,NA,"G3V5W5;B4DX49"
807330000,516520000,729220000,748830000,857770000,527690000,902890000,663540000,684170000,368890000,570880000,330790000,"G3XAA0;Q8NFD5;Q8NFD5-2;Q8NFD5-3;Q8NFD5-4;H0Y7H8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G3XAB3"
6505200,49654000,NA,NA,24629000,42676000,NA,NA,5831100,34573000,NA,NA,"Q9HCJ0;G3XAB8;Q9HCJ0-2"
1.561e+09,1.947e+09,1426300000,1898600000,1.127e+09,1519600000,1112400000,1158400000,919880000,1074800000,669780000,1061200000,"G3XAD8"
NA,136370000,92119000,NA,NA,24440000,17150000,NA,NA,25083000,11848000,NA,"G3XAF7"
1795700000,263360000,1010900000,2294500000,561180000,221030000,790900000,693690000,1354100000,426340000,1356900000,1640500000,"Q99719;G3XAH0;C9JM82;E7EPG2;B4DJ62;E7EX32;Q99719-2;E7EQM7"
1592300000,1146400000,1528500000,2281700000,1627900000,1021400000,1348400000,1.55e+09,635910000,484300000,922730000,1048600000,"P07942;G3XAI2"
1291400000,737370000,287640000,566230000,681520000,620920000,271380000,627340000,270700000,288020000,110970000,365520000,"G3XAI9;Q5BKY9-2;Q5BKY9;C9JUX2;Q8N9E0"
277750000,766940000,194470000,647570000,324300000,526470000,145440000,460630000,319990000,723300000,164970000,308580000,"O95248;G5E933;O95248-4"
235240000,59388000,106490000,16571000,143840000,65329000,104100000,11474000,85354000,53889000,48145000,18372000,"O95819-5;O95819-3;G5E948;E7ENQ1;O95819-4;G3XAA2;O95819-2;O95819;E7EN19;E7ESS2;E7EX83;C9J840;H7C360;H7C0P6"
87725000,203130000,238810000,186990000,191490000,306630000,409020000,228520000,202400000,278880000,336610000,273540000,"Q5VW38-2;G5E994;Q5VW38;Q5VW38-3"
616460000,544440000,1209900000,868760000,756800000,570200000,1247100000,894240000,560110000,491840000,1172600000,904170000,"G5E9A6;P51784"
2.8e+09,134730000,389600000,608950000,388430000,184700000,429350000,612800000,354610000,143570000,393730000,752380000,"G5E9B5;P0C1Z6"
326040000,446480000,40442000,19233000,416080000,458800000,18187000,31734000,212820000,273540000,3061100,7649300,"Q9HB58-2;Q9HB58-5;G5E9C0;Q9HB58-3;Q9HB58-7;Q9HB58;Q9HB58-6;E7ER70;Q9HB58-4"
351050000,154520000,275570000,175320000,394070000,173970000,350560000,156660000,440830000,86703000,691030000,204670000,"G5E9C5;O76074-2;O76074;C9JGT3"
786270000,491210000,488130000,344140000,1134100000,1089400000,394590000,329510000,446020000,278400000,268840000,708550000,"G5E9C8;Q07889"
292960000,126390000,139680000,593410000,290330000,174310000,138500000,590530000,460760000,264620000,197080000,843820000,"Q96G74-3;G5E9D7;Q96G74;Q96G74-2;H7BZQ3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q07157-2;G5E9E7"
140140000,144810000,53532000,314780000,196640000,128860000,1076400000,201430000,156910000,115360000,2113700000,179590000,"G5E9F3;Q9Y6J0"
770030000,470520000,959630000,1056500000,937730000,1031300000,1179500000,1805500000,1.786e+09,1107200000,1392800000,2219300000,"Q15555-4;G5E9I6;Q15555-3;Q15555;K7EL66;K7ERD8;Q15555-2"
346940000,249800000,230440000,225930000,572750000,248520000,271170000,116260000,346480000,142710000,86870000,36701000,"G5E9L1;H0Y4U9;H7BZT8;Q8NDM7-2;Q8NDM7"
NA,81880000,NA,93834000,NA,421580000,NA,124240000,NA,706140000,NA,185310000,"G5E9L9;Q8N568-2;Q8N568;Q8N568-3"
NA,180500000,199960000,NA,NA,202340000,230490000,NA,NA,63153000,62245000,NA,"H7BZ81;Q6NUM9-2;G5E9N3;Q6NUM9;H7C3J0"
NA,NA,NA,95799000,NA,NA,NA,77126000,NA,NA,NA,98332000,"G5E9R2;Q9NQU5"
9598700000,8544700000,7106800000,9872100000,7378900000,6838400000,6736900000,7532900000,6916600000,7630100000,5846900000,9.223e+09,"G5E9W7;G5E9V5;P82650"
55314000,NA,NA,NA,57694000,NA,NA,NA,89047000,NA,NA,NA,"H0YAJ5;Q92870-2;G5E9Y1;Q92870;Q92870-4;D6RB55"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q17R98-3;G5E9Z1;Q17R98-2;Q17R98"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G5EA07;Q96N64-2;Q96N64"
3990400000,2621900000,5320400000,4270700000,4032500000,2995900000,4.623e+09,3086400000,4433700000,3349800000,5189400000,4281500000,"Q92879-4;G5EA30;Q92879-2;Q92879-3;Q92879-6;Q92879;Q92879-5;E9PSH0;E9PKU1"
74169000,202660000,61705000,82013000,83249000,194590000,45281000,59309000,47063000,150580000,47497000,21586000,"G5EA48;Q7Z6B7-2;Q7Z6B7"
1.27e+11,1.29e+11,1.28e+11,1.53e+11,1.35e+11,1.49e+11,1.47e+11,1.34e+11,1.93e+11,2.21e+11,1.92e+11,2.44e+11,"G5EA52;P30101"
