"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
8606100000,4391800000,5666800000,4585300000,7536400000,5022500000,5372700000,3854900000,7107300000,4312600000,4430100000,5162100000
5.0394e+10,3.8325e+10,3.8823e+10,4.0503e+10,5.3983e+10,4.5378e+10,4.1642e+10,4.0489e+10,5.5005e+10,5.7466e+10,4.3206e+10,5.1937e+10
966300000,492100000,893960000,361230000,1061300000,540320000,993740000,374510000,1945800000,932940000,4558700000,525290000
408160000,399770000,553980000,340220000,475900000,457720000,552620000,426690000,287600000,331160000,371400000,419680000
1.8721e+10,2.0295e+10,1.5736e+10,2.0533e+10,2.0375e+10,2.0306e+10,1.6508e+10,1.7816e+10,1.4866e+10,1.4659e+10,1.2624e+10,1.756e+10
4814500000,3866400000,2431300000,3235100000,3.669e+09,4.124e+09,2609900000,3014500000,2309700000,3316100000,1777900000,2363100000
3145300000,2880400000,1.843e+09,2786500000,3010400000,2710800000,1.624e+09,2277800000,3292100000,2.822e+09,2045900000,2832700000
125240000,24407000,50348000,65651000,108470000,29815000,76650000,48920000,159030000,35801000,77540000,66518000
NA,NA,NA,350390000,NA,NA,NA,263800000,NA,NA,NA,264640000
8429600000,5333100000,4317700000,2052300000,9959400000,5604100000,4702600000,2271200000,7671900000,4337600000,3043100000,2761400000
159590000,180180000,41612000,120080000,192340000,192250000,54092000,107250000,4527900000,2836100000,33932000,78747000
3.1763e+10,2.9045e+10,3.2397e+10,2.9026e+10,3.1459e+10,3.0963e+10,3.2688e+10,2.961e+10,4.3164e+10,4.2076e+10,3.2764e+10,5.0336e+10
3284700000,2.188e+09,2615100000,2.27e+09,2691900000,2280500000,2467700000,2239400000,2337500000,1852500000,1817800000,2188200000
2035900000,1158600000,1657200000,1505800000,2087800000,1304300000,1537200000,1244400000,1682300000,1268600000,1310500000,1103500000
56663000,115580000,330280000,155720000,47097000,97684000,381760000,116600000,18983000,44565000,102250000,76300000
976010000,1161400000,898750000,521900000,1120700000,974150000,931770000,656910000,608780000,460930000,658870000,497380000
319830000,582980000,327520000,864360000,314320000,626570000,353410000,973650000,370620000,784650000,383690000,1389300000
9586900000,5837500000,9570700000,7807100000,8712400000,5365900000,9222200000,6030400000,8261800000,7540900000,9786700000,1.0076e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123030000,NA
200720000,71458000,99775000,164880000,128350000,68116000,40428000,106190000,184930000,81673000,143370000,187910000
212430000,512650000,1605600000,794860000,198610000,331380000,1706700000,958710000,175770000,255090000,873680000,516940000
1520800000,908900000,1.959e+09,3559200000,1791700000,1105300000,2907700000,1.141e+09,1.356e+09,976290000,2015700000,1209100000
4150800000,3.011e+09,2474600000,3.932e+09,4112800000,3025900000,2153700000,4012700000,4555100000,2876800000,2679400000,3.474e+09
232500000,275540000,159360000,680190000,622270000,250430000,144830000,1017800000,60544000,125370000,56368000,498720000
1332100000,1184300000,1881900000,1.486e+09,1249900000,1167800000,1716800000,1287900000,987680000,928380000,2e+09,1492500000
450540000,31590000,276910000,71230000,532140000,34904000,373190000,68101000,469530000,33775000,414150000,127140000
628380000,339120000,1351200000,752640000,741790000,493800000,849760000,731970000,450410000,308600000,559910000,1138600000
4225700000,2632100000,3158300000,3883500000,4533200000,2.934e+09,3087600000,3876700000,3228500000,2096800000,2131400000,3870200000
1354400000,981740000,2023500000,2.422e+09,1899700000,1549400000,3042800000,2282700000,1790400000,1102900000,1986300000,1.735e+09
3.373e+09,2294600000,2424600000,3501400000,4420800000,2411200000,2349600000,3021300000,4940900000,3441300000,3199900000,5537800000
219780000,205220000,42380000,390990000,1118500000,199640000,57538000,493720000,110980000,44230000,20571000,96177000
112420000,68615000,146760000,87703000,114770000,79691000,124360000,78975000,157330000,112880000,135020000,74183000
421700000,174570000,264950000,235360000,429660000,191260000,302790000,280700000,305210000,208760000,226760000,308930000
238990000,184820000,80581000,129510000,303670000,147260000,86847000,125900000,367850000,252250000,114180000,314590000
1805200000,2131700000,1864500000,1259300000,2006500000,2487800000,1982600000,1066900000,1968800000,2482400000,2126900000,1769300000
3106800000,4488500000,1962400000,3495700000,4001300000,5271100000,2288700000,2689500000,3810400000,4445200000,1863300000,2653900000
3547800000,2531500000,5934600000,4.613e+09,3619300000,2648700000,4869400000,3589600000,4888700000,3250600000,4601800000,5342600000
3843400000,3596800000,2.948e+09,2813500000,4388800000,4092300000,3129900000,2955500000,5709800000,4791800000,3996400000,4147700000
1.255e+10,8826700000,1.9743e+10,9218400000,9924500000,8363900000,1.0521e+10,8033700000,8724800000,6169700000,7108100000,7213700000
2801200000,3196200000,2861500000,3245900000,2732400000,3470700000,2815900000,3137900000,3128700000,3426100000,2836500000,4316800000
6242500000,5255300000,6941200000,5189900000,6224900000,4685800000,6170300000,4993200000,5974600000,5.366e+09,6018600000,6072700000
2.5304e+10,2.6313e+10,2.4615e+10,2.919e+10,2.9035e+10,2.4687e+10,2.3841e+10,2.7396e+10,3.1183e+10,2.0839e+10,2.1659e+10,3.0771e+10
2.9949e+10,2.6581e+10,2.8156e+10,3.4063e+10,3.2117e+10,2.9764e+10,2.8874e+10,3.0294e+10,2.9798e+10,2.2448e+10,2.9437e+10,3.9352e+10
63651000,68912000,52178000,2953400,33206000,35232000,39601000,305390000,14629000,18692000,8263400,30173000
696290000,371190000,585640000,450790000,785830000,405320000,613520000,457580000,1392200000,549400000,909420000,756880000
3080900000,2.738e+09,2202600000,3883700000,3085600000,2427800000,2217200000,3373300000,4.028e+09,3491600000,2969100000,5285300000
958740000,1364400000,847780000,420540000,666570000,1093800000,992820000,323920000,1.487e+09,1318800000,978670000,360350000
676200000,945700000,697650000,762770000,996510000,1032600000,872180000,861450000,814400000,1061400000,1228900000,1.39e+09
3.806e+10,2.3368e+10,2.9009e+10,3.3149e+10,3.752e+10,2.6952e+10,4.0669e+10,3.3437e+10,2.7768e+10,2.0787e+10,3.0782e+10,3.5679e+10
4376900000,2650100000,1450200000,3048600000,4775500000,2958600000,1877600000,3441900000,1.457e+09,650160000,781770000,864870000
59878000,106550000,63204000,NA,79493000,122640000,58611000,NA,35500000,54197000,257040000,NA
110410000,42419000,124390000,86328000,90362000,58784000,191520000,60616000,55795000,28282000,93926000,100480000
393910000,311770000,1075200000,668570000,433620000,336510000,1209500000,803290000,241380000,159080000,604680000,494960000
336340000,108350000,761670000,700100000,472090000,142640000,951250000,658760000,175800000,110840000,445760000,474760000
1.5412e+10,1.2554e+10,1.4347e+10,1.2137e+10,1.4751e+10,1.2741e+10,1.396e+10,1.1623e+10,1.9051e+10,1.4526e+10,1.6134e+10,1.7656e+10
1988700000,2757200000,3936400000,3719800000,2823800000,3156300000,5453100000,3288100000,1165700000,1073500000,1531100000,1370100000
1.6686e+10,1.7912e+10,2.5285e+10,1.8813e+10,1.642e+10,2.169e+10,2.5616e+10,1.8801e+10,1.2645e+10,1.4483e+10,2.148e+10,2.2197e+10
214690000,88387000,50674000,119430000,221280000,108150000,100120000,104080000,241160000,66006000,108860000,197210000
3.04e+09,3374500000,3279600000,4240100000,3210900000,3584100000,3251100000,4065300000,4324600000,5163500000,4410900000,6993100000
352390000,223820000,108640000,423270000,321110000,283390000,115750000,781620000,269640000,194320000,175390000,339600000
17039000,29263000,134170000,475900000,9088400,20682000,111200000,186290000,6000900,11917000,82822000,87301000
797470000,543110000,1312100000,1.288e+09,836620000,475050000,1280800000,1454300000,603170000,357100000,1028800000,1319400000
14844000,400400000,34146000,69660000,13152000,205530000,30328000,28079000,71208000,365650000,120390000,275460000
NA,227830000,NA,NA,NA,233190000,NA,NA,NA,168560000,NA,NA
1456900000,1276900000,1650800000,2632500000,1431700000,1214200000,1456800000,2508900000,1956300000,1.552e+09,1761200000,2873800000
437120000,154780000,750580000,349070000,419300000,199070000,772460000,370580000,463090000,240440000,780370000,344320000
3598900000,2.598e+09,3466600000,3533800000,4685900000,2793200000,3516400000,5877700000,4.409e+09,2524400000,3430900000,6317900000
5.8145e+10,5.7962e+10,4.4574e+10,5.7534e+10,6.0144e+10,6.7409e+10,4.9452e+10,5.8178e+10,4.8631e+10,5.3163e+10,4.2014e+10,5.8864e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
528870000,959920000,667060000,389890000,649150000,967890000,906070000,455490000,562830000,736880000,629870000,323210000
983380000,959850000,2965800000,2355400000,1128700000,1207700000,3277100000,1700900000,1300600000,2014500000,2636200000,2143800000
107990000,13548000,23861000,21456000,120270000,20137000,27463000,30556000,135860000,22986000,37375000,37895000
15217000,NA,NA,28190000,45426000,NA,NA,28505000,98053000,NA,53990000,80448000
445990000,475390000,1609300000,444250000,543520000,442700000,1735400000,474460000,351200000,209270000,1058100000,198530000
78582000,101880000,219050000,73592000,87826000,127800000,299270000,65961000,72173000,112270000,199690000,79095000
3.806e+09,4360500000,3673900000,4377300000,3.95e+09,6733500000,4765300000,5783700000,5371200000,5.578e+09,4918800000,5555800000
2066300000,1350600000,1920600000,534950000,903980000,782760000,1522600000,547790000,1127200000,708290000,1.383e+09,606460000
1.9673e+10,2.4473e+10,2.841e+10,2.3058e+10,2.0173e+10,2.4333e+10,2.8354e+10,2.4797e+10,1.9546e+10,2.0544e+10,2.5434e+10,2.4324e+10
1507200000,1783300000,647130000,1134300000,864690000,994110000,798100000,1.297e+09,855450000,864820000,878860000,1.339e+09
NA,NA,254450000,149450000,NA,NA,225360000,165950000,NA,NA,197720000,224860000
5866100000,2870500000,5278400000,5931100000,7101900000,3882600000,8038600000,7257900000,9325800000,4195900000,1.0868e+10,1.9067e+10
1.3958e+11,1.2669e+11,1.232e+11,1.305e+11,1.4755e+11,1.4009e+11,1.1987e+11,1.2035e+11,1.5591e+11,1.5313e+11,1.5218e+11,1.7773e+11
2947100000,701850000,3078500000,2288800000,3078600000,932740000,3269500000,3583100000,3983600000,2140100000,5414200000,8906500000
4.5235e+10,4.2852e+10,4.8069e+10,5.2661e+10,4.0563e+10,4.1268e+10,5.8121e+10,4.229e+10,4.7947e+10,4.76e+10,5.3759e+10,7.2975e+10
7564900000,3903500000,6207900000,6762800000,9841900000,4189100000,8031600000,7643700000,2577800000,1671700000,3020700000,2.848e+09
2456400000,2269600000,2.738e+09,1523700000,3089800000,2406300000,3105800000,1431600000,3.981e+09,2.641e+09,2902600000,1786600000
3.7022e+10,3.3664e+10,4.7468e+10,3.9993e+10,3.8367e+10,3.7224e+10,5.0585e+10,4.1886e+10,3.4506e+10,3.0949e+10,4.2678e+10,5.5833e+10
1006200000,1920400000,2473700000,1735500000,1253400000,2411200000,5.094e+09,1569600000,931770000,971600000,2675600000,1456500000
937670000,1444500000,1505500000,951630000,870310000,1941500000,2.136e+09,831600000,268820000,606380000,484010000,216510000
4.6904e+10,4.6486e+10,4.6276e+10,5.0633e+10,5.0433e+10,4.8869e+10,4.7571e+10,5.5873e+10,3.5719e+10,3.7451e+10,3.2736e+10,5.3103e+10
3.1672e+10,2.3797e+10,2.4497e+10,2.7693e+10,2.8227e+10,2.3069e+10,2.154e+10,2.6854e+10,3.4066e+10,2.9997e+10,2.9497e+10,3.4358e+10
5576700000,6244900000,2521300000,1520200000,8451200000,7496500000,2515400000,1742600000,4736200000,3.061e+09,3396300000,1408400000
6.7996e+10,5.0583e+10,4.7076e+10,5.6015e+10,6.7914e+10,6.465e+10,6.2681e+10,5.0919e+10,4.676e+10,4.6026e+10,4.5743e+10,4.4796e+10
178730000,162570000,NA,33408000,229930000,165400000,NA,81658000,236270000,166430000,NA,64260000
3196900000,2343300000,1430500000,1924600000,4293100000,2216700000,1823200000,1573500000,3574900000,1599300000,1189100000,1431900000
2.589e+11,2.7326e+11,2.4648e+11,2.4488e+11,2.5325e+11,2.6757e+11,2.3279e+11,2.1519e+11,2.7006e+11,2.5643e+11,2.6334e+11,3.3431e+11
2.4751e+10,2.0717e+10,2.8645e+10,2.9952e+10,2.9827e+10,2.6168e+10,3.173e+10,3.4257e+10,3.3627e+10,2.5989e+10,3.4754e+10,4.3595e+10
497190000,567550000,374160000,478610000,401720000,495180000,479990000,740730000,802590000,960140000,905280000,1106700000
494750000,NA,520900000,523840000,399680000,NA,621110000,451850000,123410000,NA,213590000,97309000
763270000,918970000,512330000,382660000,852960000,845430000,400510000,406580000,492300000,606250000,376390000,438230000
8753600000,6670600000,2051200000,6314300000,1.0651e+10,5981500000,2013100000,4980900000,9146400000,4740100000,4625500000,3854800000
58865000,30830000,170870000,97950000,71033000,43999000,1.163e+09,96948000,89922000,95668000,852280000,111740000
2731300000,2555200000,3781100000,3601600000,3152900000,4005200000,4773800000,4126700000,2.134e+09,2743300000,2578900000,3189400000
3.157e+09,1.967e+09,2126300000,2704900000,3296800000,2341900000,2283300000,2.923e+09,476240000,402720000,364010000,561650000
4497300000,4326100000,4.357e+09,4322800000,5399400000,4293500000,3076400000,4672800000,2724300000,1298300000,1445600000,1541900000
NA,NA,NA,6786300,NA,NA,NA,44546000,NA,NA,NA,48570000
85947000,55465000,229990000,81428000,107640000,70444000,304060000,76353000,93747000,42868000,245430000,84935000
175970000,366610000,303920000,470970000,180200000,382670000,332140000,317870000,181310000,409070000,299680000,457260000
69784000,NA,NA,64812000,96893000,NA,NA,1.11e+08,198360000,NA,NA,680910000
NA,NA,NA,204810000,NA,NA,NA,224010000,NA,NA,NA,53743000
3.043e+11,2.325e+11,2.5007e+11,2.3127e+11,3.4274e+11,2.5676e+11,2.7232e+11,2.3693e+11,3.7676e+11,2.6869e+11,3.2766e+11,3.9796e+11
6248100000,3531200000,7580500000,5.7e+09,7497300000,5656600000,8946300000,6830900000,1.1365e+10,7737200000,1.5234e+10,1.3751e+10
NA,NA,NA,31965000,NA,NA,NA,56176000,NA,NA,NA,88853000
2.5543e+10,2.0899e+10,2.8546e+10,2.5036e+10,3.2019e+10,2.5603e+10,3.5851e+10,2.4519e+10,1.3534e+10,1.0846e+10,2.2025e+10,1.8456e+10
2834900000,2471600000,3871400000,1422800000,3497100000,3206200000,3548500000,1705400000,2456200000,1725800000,3031400000,1728800000
42566000,NA,NA,NA,33506000,NA,NA,NA,49275000,NA,NA,NA
3.1971e+10,2.9667e+10,2.8273e+10,3.4091e+10,3.183e+10,3.0703e+10,2.8693e+10,3.1547e+10,3.8781e+10,3.8273e+10,3.4214e+10,4.8767e+10
2.453e+09,2271700000,2205800000,1722100000,2265600000,1874200000,1798800000,1298900000,2723300000,1444700000,2618100000,1424500000
1306400000,1125400000,969320000,774450000,1339700000,1328900000,1041600000,717700000,2758300000,1843600000,1680200000,1783300000
2.3659e+11,2.2674e+11,2.4745e+11,2.4018e+11,2.2787e+11,2.436e+11,2.4457e+11,2.2028e+11,4.1615e+11,4.2073e+11,4.4735e+11,5.7678e+11
2.0884e+10,2.1843e+10,2.3253e+10,2.3563e+10,2.207e+10,2.1274e+10,2.2194e+10,2.2357e+10,2.0509e+10,1.5512e+10,1.803e+10,2.6251e+10
2.1594e+10,7676300000,6950400000,9857500000,1.9381e+10,8055700000,6.571e+09,1.0117e+10,6720700000,3406800000,6191500000,6637600000
2.222e+09,1149700000,1.998e+09,1339900000,821130000,348520000,700460000,439850000,384140000,141870000,374130000,168960000
56899000,218120000,55870000,27463000,43486000,141510000,72645000,14100000,17782000,262320000,266410000,2713300
6003100000,4760300000,532010000,4893800000,5446700000,4589200000,568830000,4564400000,1.0846e+10,1.1427e+10,1.253e+09,8419600000
NA,24416000,82178000,120390000,NA,30512000,114500000,139790000,NA,6877600,247050000,48891000
1611200000,2460700000,2875700000,1784400000,2446300000,2.393e+09,3085500000,2897900000,1967700000,1747300000,2043900000,1753800000
812870000,617880000,601990000,525100000,929570000,709280000,687700000,642070000,934580000,781880000,735700000,798510000
98046000,139270000,723110000,606370000,50411000,100970000,532640000,435300000,NA,104570000,448940000,453890000
3.0765e+11,2.8573e+11,3.6142e+11,3.4769e+11,3.2012e+11,3.139e+11,3.4986e+11,3.1277e+11,3.138e+11,2.784e+11,4.0752e+11,5.5977e+11
5.068e+09,5686900000,4391900000,4355400000,5872200000,5636900000,6072900000,6.093e+09,3796300000,3154600000,3.043e+09,3634300000
1.2524e+10,1.8555e+10,1.7155e+10,1.6409e+10,1.5392e+10,2.1791e+10,2.4155e+10,1.4162e+10,8781900000,1.0897e+10,1.0934e+10,8958700000
2.5095e+10,3.0002e+10,3.7737e+10,3.7148e+10,2.8496e+10,3.9194e+10,3.8183e+10,4.2629e+10,2.1373e+10,2.4591e+10,2.7387e+10,3.9895e+10
5065500000,1717200000,3082200000,2709600000,5059400000,2139300000,3237200000,2685100000,3770900000,1662400000,2.553e+09,2098100000
1.6272e+11,1.033e+11,1.4617e+11,1.2011e+11,1.457e+11,1.1838e+11,1.3766e+11,1.2134e+11,1.9581e+11,1.5659e+11,2.0369e+11,2.0811e+11
1162500000,1.071e+09,1137300000,2.25e+09,1764500000,958530000,1511700000,2709700000,1749900000,953600000,1358600000,2471500000
1.0648e+10,1.2037e+10,1.3356e+10,1.5882e+10,1.2298e+10,1.337e+10,1.87e+10,1.2568e+10,9372400000,9981100000,1.2324e+10,1.3041e+10
1.757e+09,1762900000,3368300000,1782900000,2131900000,2046400000,5.258e+09,1618800000,1516900000,1351800000,3319500000,1300700000
5127800000,5384200000,1289900000,998260000,2422500000,2431700000,2104900000,1027800000,1.354e+09,1256300000,1930700000,1489500000
468440000,210550000,155510000,189350000,174760000,367300000,221680000,247600000,579680000,187890000,125470000,184280000
5.468e+09,5299900000,4648500000,3754900000,5486200000,6577600000,8015700000,2294300000,4531900000,4142200000,5856500000,1722300000
438070000,825800000,1180400000,873530000,739750000,1204100000,1329700000,687670000,247930000,845270000,740320000,329440000
4542900000,3955600000,6414100000,7719200000,6929100000,4638100000,7619600000,8.821e+09,2385500000,2005700000,5424400000,5880700000
8.6844e+10,7.2005e+10,7.1517e+10,1.0181e+11,8.8688e+10,7.9505e+10,9.4061e+10,8.1847e+10,5.4143e+10,4.8668e+10,6.2351e+10,7.8506e+10
811050000,797210000,961750000,443130000,5474900000,3397100000,3034100000,1136700000,2787500000,3108600000,1868900000,2.455e+09
1.4581e+10,1.0886e+10,1.1697e+10,8829600000,1.264e+10,1.1231e+10,1.6521e+10,7939300000,6419500000,4313100000,9022400000,5721100000
7327300000,7.209e+09,4695800000,5.078e+09,6506900000,7403900000,5863900000,4504300000,6676100000,7668200000,4792500000,6148600000
3.4822e+10,3.0956e+10,3.0067e+10,4.5218e+10,3.5641e+10,3.191e+10,3.1333e+10,3.804e+10,3.578e+10,3.4023e+10,3.41e+10,4.6111e+10
1.6982e+10,1.62e+10,1.2409e+10,1.8238e+10,1.7387e+10,1.8062e+10,1.2548e+10,1.5245e+10,1.7548e+10,2.0544e+10,1.4208e+10,2.2703e+10
5.3892e+10,4.9534e+10,5.5973e+10,6.3164e+10,5.9617e+10,5.0899e+10,5.4874e+10,5.9519e+10,5.5655e+10,5.0024e+10,5.0737e+10,6.9375e+10
6.418e+10,5.6815e+10,7.1678e+10,5.3052e+10,7.1425e+10,5.7539e+10,6.1064e+10,5.2107e+10,6.971e+10,5.8996e+10,6.8629e+10,6.3938e+10
94204000,53785000,37995000,25750000,63403000,53956000,32938000,29181000,67849000,52871000,50776000,6.9e+07
744020000,683840000,480540000,702090000,816470000,795090000,617830000,644200000,640910000,667390000,467700000,691520000
5.1104e+10,4.0006e+10,4.9762e+10,4.395e+10,5.2792e+10,4.1312e+10,5.3987e+10,4.0538e+10,4.7723e+10,3.6856e+10,5.2662e+10,5.3035e+10
2206600000,3046700000,1787500000,2359800000,2301700000,4012900000,2961600000,2770100000,1497100000,3.154e+09,2776800000,2549400000
1229300000,1231100000,1522900000,853900000,1373300000,1304400000,2023500000,754320000,1863800000,2685600000,3967600000,2026400000
2.0839e+11,2.0165e+11,2.0141e+11,1.897e+11,2.3013e+11,2.1647e+11,2.0442e+11,2.0094e+11,1.0133e+11,9.9748e+10,1.2856e+11,1.4657e+11
660600000,756380000,492760000,1014300000,1626500000,1748800000,388740000,1125500000,1941400000,1627500000,855370000,1790600000
633730000,194680000,449550000,741570000,604900000,309620000,570450000,1009400000,635200000,443100000,823850000,1208500000
1.2013e+11,1.3191e+11,1.4694e+11,1.2035e+11,1.2265e+11,1.3065e+11,1.3843e+11,1.1996e+11,1.2329e+11,9.8622e+10,1.3058e+11,1.6461e+11
1776400000,1.631e+09,1743900000,2574700000,1714300000,1936600000,1868800000,2.684e+09,2087100000,2016400000,1781300000,2529900000
1.6752e+10,1.0047e+10,8049400000,1.0414e+10,2.0413e+10,1.0784e+10,9204500000,1.1784e+10,7848600000,3938700000,3949800000,5299400000
1.5656e+10,1.8236e+10,1.9065e+10,2.1381e+10,1.5135e+10,1.5962e+10,2.0289e+10,1.7334e+10,1.6074e+10,1.252e+10,1.7925e+10,1.8068e+10
1.3417e+11,1.2529e+11,1.3697e+11,1.353e+11,1.2044e+11,1.3346e+11,1.8894e+11,1.2916e+11,1.5675e+11,1.7615e+11,2.1285e+11,2.4188e+11
9.9042e+10,1.0554e+11,9.4471e+10,9.103e+10,1.1699e+11,1.2229e+11,9.9938e+10,9.0806e+10,7.0777e+10,6.0346e+10,7.5952e+10,7.8782e+10
7613700000,7170400000,5435900000,1.1273e+10,8200900000,7607700000,6258600000,1.0535e+10,7892500000,8712400000,6987800000,1.4449e+10
3.0965e+11,2.7998e+11,2.8028e+11,2.6083e+11,3.0663e+11,2.7816e+11,2.8848e+11,2.4574e+11,2.4572e+11,2.2742e+11,2.6096e+11,3.0803e+11
202920000,378220000,62570000,97026000,241800000,368740000,250070000,78011000,169870000,230650000,128690000,56069000
1.5076e+11,1.4271e+11,1.5566e+11,1.4705e+11,1.4594e+11,1.5107e+11,1.6641e+11,1.3285e+11,1.5357e+11,1.4662e+11,1.6701e+11,1.8125e+11
1.4175e+11,1.0893e+11,1.1357e+11,8.1627e+10,1.5536e+11,1.1736e+11,1.141e+11,7.7953e+10,1.0656e+11,8.7028e+10,9.1673e+10,8.0036e+10
1.2274e+11,8.9646e+10,1.0407e+11,1.0392e+11,1.379e+11,9.5574e+10,1.144e+11,1.0159e+11,1.3965e+11,9.9653e+10,1.2538e+11,1.6339e+11
298060000,1073200000,781210000,1775800000,312290000,1290100000,920590000,1563300000,261120000,1544800000,1413200000,2083400000
1.6243e+10,1.0841e+10,1.5749e+10,1.6009e+10,1.6653e+10,1.2615e+10,1.3509e+10,1.5856e+10,1.6235e+10,1.4126e+10,1.5799e+10,2.543e+10
4642400000,4281600000,6001300000,2.815e+09,5382600000,4522700000,8182700000,3098900000,3835400000,3179800000,3536500000,1182800000
3.3494e+10,3.7562e+10,3.8118e+10,4.0597e+10,3.5458e+10,3.895e+10,3.6567e+10,3.8848e+10,1.3933e+10,1.2622e+10,1.71e+10,2.2982e+10
1.9548e+10,1.4159e+10,2.3034e+10,2.3801e+10,1.9575e+10,1.5652e+10,2.1852e+10,2.4234e+10,3.5333e+10,3.22e+10,4.1645e+10,4.6588e+10
447850000,543070000,256060000,851480000,327930000,435720000,216370000,605740000,426410000,559880000,319670000,1102200000
3944600000,2054400000,3088900000,4657100000,5476100000,3671900000,4025500000,7850100000,2.265e+09,1430900000,1.989e+09,2731600000
2028500000,1994700000,1.872e+09,1783800000,1501600000,909980000,1093800000,989430000,1.01e+09,933120000,714630000,716350000
2.3972e+11,2.1764e+11,2.4254e+11,2.6947e+11,2.152e+11,1.9783e+11,2.3697e+11,2.2036e+11,2.9281e+11,2.6277e+11,2.7487e+11,3.5058e+11
1.673e+09,2430100000,1485800000,6.18e+08,1936800000,2550500000,1283700000,557510000,3553600000,3631400000,2625100000,3038800000
4.5784e+10,4.2342e+10,3.8347e+10,4.8689e+10,4.4487e+10,4.7286e+10,4.2938e+10,5.0174e+10,4.7151e+10,4.7282e+10,4.2504e+10,6.5098e+10
9.5198e+10,7.6461e+10,1.0361e+11,9.2144e+10,9.5643e+10,8.7387e+10,1.1482e+11,7.9294e+10,6.8551e+10,5.6695e+10,8.9192e+10,8.8717e+10
8.0263e+10,8.118e+10,8.1402e+10,9.788e+10,9.7473e+10,9.2792e+10,8.953e+10,9.9006e+10,5.3999e+10,5.2498e+10,5.1435e+10,7.0957e+10
6.7859e+10,6.2869e+10,1.1183e+11,9.1036e+10,7.2559e+10,8.0459e+10,1.1156e+11,8.6224e+10,8.5354e+10,9.2197e+10,1.3025e+11,1.3761e+11
1.3733e+10,1.6776e+10,1.3848e+10,1.0937e+10,1.4171e+10,1.66e+10,1.7779e+10,1.2485e+10,2.2988e+10,2.407e+10,2.8034e+10,2.8928e+10
610180000,383300000,401800000,458970000,475790000,459850000,530960000,550300000,699590000,485270000,897560000,1.871e+09
1.5965e+11,1.5279e+11,1.5319e+11,1.4375e+11,1.7304e+11,1.6136e+11,1.4117e+11,1.4819e+11,1.7398e+11,1.553e+11,1.4871e+11,1.9616e+11
338960000,NA,NA,218170000,328980000,NA,NA,185430000,245340000,NA,NA,184330000
2.5673e+10,2.0832e+10,1.6712e+10,2.0666e+10,2.7492e+10,2.3359e+10,1.6677e+10,2.1535e+10,2.617e+10,2.1132e+10,1.5163e+10,2.776e+10
8.8527e+10,7.4704e+10,8.0504e+10,8.581e+10,9.7555e+10,8.0345e+10,8.3537e+10,8.5803e+10,1.0324e+11,8.7216e+10,8.9047e+10,1.0522e+11
3.852e+09,3959400000,3713900000,4375800000,4601600000,4.992e+09,3810400000,4443200000,1.2185e+10,1.027e+10,6976500000,1.5394e+10
3.1077e+11,2.5752e+11,2.6519e+11,2.6587e+11,3.0041e+11,2.4582e+11,2.5692e+11,2.3974e+11,2.7309e+11,2.1144e+11,2.3223e+11,2.7597e+11
892200000,838470000,942750000,700920000,914910000,598020000,1008500000,486680000,1.366e+09,1160500000,1902200000,1235700000
5749700000,4165500000,5760900000,4547600000,6373500000,4.871e+09,9.105e+09,4.752e+09,1.3201e+10,5825400000,8561700000,8092600000
381580000,360940000,342710000,538240000,172200000,430080000,290340000,220500000,81335000,292450000,60164000,17810000
3.3666e+10,3.2392e+10,3.4039e+10,3.6018e+10,3.4344e+10,3.3951e+10,4.2231e+10,3.5641e+10,4.1686e+10,4.4549e+10,4.5471e+10,5.1697e+10
184050000,328570000,1.96e+08,498820000,351810000,315940000,182940000,473410000,379770000,295730000,138860000,329200000
531120000,556100000,716920000,30769000,617650000,617250000,916230000,32993000,593270000,605120000,906520000,82922000
473020000,488880000,306010000,482710000,639380000,586150000,393610000,488800000,3858600000,3213300000,2223200000,2683700000
2.7572e+11,2.2562e+11,2.7418e+11,2.4127e+11,2.7239e+11,2.3431e+11,2.7577e+11,2.4621e+11,2.6491e+11,2.1765e+11,2.6148e+11,3.1802e+11
662240000,521470000,440240000,602060000,713590000,509540000,461420000,610780000,324080000,191550000,240820000,284890000
1.0969e+10,8888700000,1.1435e+10,1.1006e+10,1.1759e+10,9786400000,1.5095e+10,9997500000,6920800000,6339500000,7228300000,6027900000
5859100000,4751300000,6307600000,6026200000,6221700000,5482300000,5270600000,5505500000,9105500000,9021200000,7468600000,1.0926e+10
6.8097e+11,5.3231e+11,5.7088e+11,6.3585e+11,7.0962e+11,5.5586e+11,5.7897e+11,6.3346e+11,5.0345e+11,4.1401e+11,4.5914e+11,6.3291e+11
645010000,18511000,794910000,561340000,275230000,30307000,102950000,307730000,319460000,49196000,106640000,363690000
1.1862e+10,8735300000,6961600000,9996300000,1.2973e+10,8787200000,6894500000,9471200000,1.3433e+10,9972600000,8397700000,1.0706e+10
105800000,61013000,NA,NA,122520000,89205000,NA,NA,6791400,7822400,NA,NA
